253	5
2.3384812	-0.4788478	-4.926003	-0.36048383	-1.7447538
2.6929479	-0.356515	-5.5208697	-0.4206095	-2.1637754
0.3211732	-0.011315534	-0.3980994	-0.058592346	-0.1254851
0.73903954	-0.00084475393	-2.0318787	-0.31022072	-0.59206057
1.8318474	-0.36871198	-4.0300636	-0.44410604	-1.4206041
1.2807777	-0.11783255	-3.2643042	-0.40872216	-1.1529278
0.44107896	0.07073008	-1.1169934	-0.18499012	-0.37170526
2.0611858	0.12090128	-6.9257336	-0.99698025	-2.210579
0.49841192	0.008222139	-1.966994	-0.33875278	-0.58746254
2.6703815	-0.2410716	-6.705227	-0.70927715	-2.7646742
2.797036	-0.022018837	-6.7675347	-0.7516872	-1.9085426
0.3994216	0.07376046	-1.2786922	-0.26880208	-0.3596878
3.1800702	-0.3220376	-7.6283216	-0.8691787	-2.6469004
0.019379903	-0.019117462	0.0064135958	-0.033440657	0.024130614
0.03873927	0.049181916	0.05159327	-0.0047863065	-0.104113154
2.2688932	-0.08138685	-7.30134	-1.0705882	-2.3135023
0.21959199	0.041938987	-1.0745821	-0.17575085	-0.29753423
0.022379378	0.010984258	0.06971117	-0.013971304	0.046005577
-0.032908186	0.04611144	-0.15283458	-0.036903482	-0.025990075
3.1368325	-0.19880745	-7.811326	-0.7919679	-2.5437524
1.4089144	-0.15255126	-2.907038	-0.2079197	-1.0460585
0.6710544	-0.11912371	-1.3939856	-0.13272932	-0.47173145
0.059528843	-0.048014287	0.0046185385	-0.050980646	-0.030380756
0.04435216	-0.0805839	0.08149572	0.05874508	-0.03262943
3.2352579	-1.0854009	-4.3348737	0.19859175	-2.5056958
2.3737059	-0.39028126	-4.475306	-0.39437374	-2.0679011
2.1904774	-0.28222474	-5.5827723	-0.6728514	-1.9909563
0.53563386	-0.080830246	-1.763988	-0.3159856	-0.5049511
1.7675897	-0.08418635	-5.925806	-0.9313559	-1.7637384
2.336027	-0.11734909	-6.1750393	-0.9089441	-2.2692845
2.086749	0.111243814	-5.9924645	-0.9034997	-1.8186666
1.2799647	-0.026550552	-4.7705684	-0.78561634	-1.370175
1.5006512	-0.055144105	-5.99745	-0.9858213	-1.741916
0.4379716	-0.10294204	-1.4646593	-0.18026806	-0.48201758
0.35597998	0.2874347	-2.9382975	-0.5513438	-0.7623785
2.2554457	-0.14798148	-7.536238	-1.1797104	-2.5520167
0.9772749	-0.03861409	-3.8775537	-0.6806118	-1.1225117
0.53809583	0.19070262	-3.1235092	-0.5990698	-0.9595818
2.569532	-0.03541915	-6.924903	-0.93493503	-1.8949143
1.3114022	-0.18065925	-2.1665425	-0.16133173	-0.9588914
0.06589623	-0.08718466	-0.35442263	-0.14007555	-0.035710108
2.0343456	-0.23021218	-2.2818363	0.083525605	-0.8546425
-0.029464701	-0.032718774	-0.08543771	-0.04419177	-0.006363166
-0.06753321	0.028125046	-0.051346887	-0.03356587	0.0049641677
2.2935307	-0.23331903	-3.287499	-0.1949032	-1.1637433
0.035719436	0.05701947	-0.09594924	0.07316453	0.00800266
0.349912	0.09033926	-1.9464992	-0.40337557	-0.5888068
1.3963656	-0.13715145	-3.06122	-0.22754668	-1.2472686
2.992968	-0.7489471	-5.705902	-0.5229717	-2.5614696
0.35405934	0.11906055	-2.4714127	-0.40823102	-0.71933174
0.09730655	0.086512364	0.07712057	0.02718605	0.015239991
0.47738943	-0.037866235	-1.4364452	-0.30655742	-0.50885826
2.855664	-0.063260525	-8.327987	-1.076363	-2.5160327
0.032656807	0.057976533	-0.103187114	-0.07189802	0.07140208
3.401548	-0.22387564	-9.001042	-1.0602819	-3.5850933
1.4032954	0.033509523	-5.3852496	-0.8056176	-1.6972667
1.707324	0.1341898	-6.418451	-0.99635804	-2.040807
0.0937238	-0.038701378	-0.105174765	0.07523575	-0.060692344
2.1541271	0.010979289	-7.141319	-1.1191139	-2.384486
0.44459498	0.07502701	-1.5681852	-0.14469175	-0.46560645
0.15119568	-0.0658335	-0.57814896	-0.10241041	-0.20564839
0.42244422	0.11215883	-1.4622816	-0.30364376	-0.564575
1.4208251	-0.07569802	-4.799068	-0.7823255	-1.5488874
0.062180534	0.101043016	-0.3541696	-0.031510364	-0.13202356
0.03723978	-0.036985714	-0.8471615	-0.16655278	-0.15017174
0.74306965	-0.04307322	-2.8095942	-0.5119511	-0.8094798
0.1933272	-0.06336445	-0.82834125	-0.082565576	-0.16579755
1.3158245	0.40215522	-4.1638756	-0.87915003	-1.2886429
0.11576793	0.07049817	-0.20955548	-0.08577645	-0.106550954
1.469955	-0.19311137	-2.875457	-0.3316307	-0.88231206
3.8712385	-0.8172894	-6.995024	-0.049527213	-2.0629082
0.050794028	0.09598988	-0.4072557	-0.028311575	-0.18634687
3.7336307	-0.22334823	-8.979199	-1.0888436	-3.1417167
0.053109724	0.03750767	-0.0029671185	0.07356279	0.089720994
0.73445773	0.5731923	-5.113155	-1.0862112	-1.1260206
0.16573048	0.115967184	-1.1929518	-0.4721502	-0.22361273
1.8813962	-0.09541918	-6.311717	-0.891518	-2.053052
1.075289	0.03292268	-4.0811076	-0.58999604	-1.3174313
0.74251485	0.5878299	-5.5487094	-1.2656572	-0.9903476
1.6421356	0.04968699	-5.828647	-0.908599	-1.7982806
0.9152089	0.18927875	-6.0494194	-1.2216733	-1.4850308
0.40463603	0.027832389	-2.005161	-0.33543962	-0.5901144
0.62841475	0.5250244	-5.384122	-1.1734892	-1.0173409
1.146704	1.8123239	-6.4909105	-1.8637142	-2.2874541
0.64345604	0.9286656	-6.465648	-1.5007902	-1.1173098
0.23941287	0.094321445	-1.6760596	-0.4886753	-0.16340552
1.0735353	0.3918857	-4.578986	-1.3319831	-0.9552463
0.45269546	0.11052709	-2.2729495	-0.6266807	-0.47085032
1.0314797	0.054151356	-5.925062	-0.9881821	-1.4623803
0.97109395	0.8474073	-7.4453554	-1.4210471	-1.3654871
1.1698929	0.19635703	-6.4514594	-1.178838	-1.7089808
3.507864	-1.5406858	-5.60303	-0.09200526	-2.5201094
-0.04305675	0.041602485	0.081617944	0.07700002	-0.101552054
0.35064048	0.022791713	-1.8586224	-0.30570367	-0.3959576
0.081767276	-0.033151988	-0.031878825	-0.03010291	-0.054230858
0.59757245	0.28605005	-3.0720081	-0.5241544	-0.91753066
1.9854925	0.03808628	-8.201328	-1.8637763	-1.7824302
0.7451203	-0.032962333	-3.2354035	-0.6527262	-0.83599865
0.19694692	0.05914268	-0.9770589	-0.18698283	-0.36785194
1.5972445	0.099922165	-12.616132	-1.8209009	-3.4013205
0.08530661	0.023292651	-1.1736271	-0.25685287	-0.31471878
0.07375515	-0.024207065	-0.09797272	0.076300554	0.06960048
0.45512533	0.11329269	-2.7135644	-0.4861056	-0.76357776
1.1901499	0.47937253	-8.974235	-1.7659231	-2.2570004
-0.20957145	-0.08353638	-2.3691294	-0.4436306	-0.57061
1.3514881	-0.13896517	-7.2630706	-1.3432255	-1.9054326
0.9372593	1.5745969	-6.5663433	-1.8441204	-2.4884918
1.763854	2.2732675	-9.719046	-2.8026233	-3.4730287
0.11015413	0.14823359	-0.99241024	-0.12363033	-0.15400323
1.2089483	-0.03559168	-5.758731	-0.99967307	-1.2443801
0.10571045	-0.053809617	-1.0012065	-0.123792596	-0.13661745
1.0068187	0.16496967	-4.238491	-0.98667467	-0.8734077
-0.00016493018	-0.029409515	0.012086548	-0.031062523	0.059371844
1.6845984	0.23275284	-10.832561	-2.0536115	-2.775214
0.05773027	-0.04175459	-0.045075126	-0.07885755	-0.004437213
1.6969385	0.03515497	-7.8591514	-1.8170574	-1.7622381
1.0855714	0.7262817	-6.288259	-1.3570471	-2.2781465
-1.4503127	-0.5317701	-5.690139	-1.5071628	-1.3543307
-0.08151025	0.100677274	-0.05573977	0.022882866	0.08467652
0.86565757	0.112227775	-4.662114	-0.798471	-1.254123
0.006274436	0.03932279	-0.022078302	-0.09659834	-0.009162142
0.028769441	0.0951979	-0.010245324	0.042807266	0.023171399
0.7481779	-0.18596518	-5.372348	-1.0595609	-1.4284521
0.34201297	0.120120764	-1.5380161	-0.33647254	-0.5290711
1.0985142	0.37243477	-7.043426	-1.2492111	-1.8224195
-0.024386747	0.019383186	-0.077767916	-0.037163533	-0.035881836
1.1805054	0.43109757	-6.5748305	-1.6089517	-2.1198847
0.18407324	-0.04973037	-0.5894311	-0.14002112	-0.27555066
-0.45136258	-0.12003952	-1.8472974	-0.55099875	-0.36727768
-0.008270643	-0.07331842	-0.08315498	-0.0039662225	-0.10288795
0.06789571	-0.06563564	-0.05424725	0.0133447265	-0.049492233
0.012631973	0.10323974	-0.5142645	-0.057693783	-0.2324017
1.54375	0.6962297	-7.816872	-1.7604774	-2.738209
0.9598801	0.32168707	-5.887905	-1.0775088	-1.2722689
0.05173154	0.053528585	-0.4401111	-0.0561905	-0.091970116
0.7127376	0.038526837	-4.2208476	-0.8456766	-1.1901982
-0.0296444	0.07492432	-0.0909088	-0.078478076	-0.002879455
1.0267185	0.43583915	-5.877158	-1.2728444	-1.1350851
0.47925216	0.21070586	-1.9287099	-0.4525457	-0.37105367
0.03479126	-0.0022486139	-0.030683842	0.077108316	-0.07396861
0.71893746	0.12061966	-3.6513255	-0.6691622	-0.9273338
-0.02707973	-0.03306649	0.015886078	-0.039481904	0.060161635
0.05670327	0.023594027	0.06824356	-0.0024672719	0.0009866497
1.7393844	1.0226126	-8.577758	-2.0120955	-2.9098928
3.4391112	1.8491585	-9.378801	-1.6660247	-0.85268813
0.80603147	0.19031046	-3.7963076	-0.85260206	-1.167172
0.05177213	0.07690016	0.03978264	-0.088868536	0.08572087
0.19674857	0.01808407	-0.74764603	-0.21455295	-0.2831481
0.062878534	0.019474102	-0.82524604	-0.13415831	-0.1947612
2.0468624	-0.032784026	-8.439228	-1.9586469	-2.033979
-0.10074124	-0.045919113	-1.3438832	-0.348743	-0.21117057
0.09793803	0.106656455	-0.77349377	-0.12935516	-0.16185518
0.049478807	-0.083964616	-0.6762393	-0.16104816	-0.2648646
0.28441024	0.16966577	-1.2875961	-0.21122427	-0.45990464
0.18397573	-0.01141982	-1.0014899	-0.17052667	-0.26683527
1.224604	0.16412343	-6.438531	-1.0193868	-1.8679975
0.035004478	-0.085917875	0.0074683237	0.015314546	-0.08390871
0.68118864	0.24714163	-3.0948412	-0.60666597	-1.1072421
0.015765587	0.010849118	-0.021532059	-0.065242305	0.015595082
4.158743	1.9449215	-11.668658	-2.007912	-1.3487918
0.04473674	0.063601054	-0.11501003	-0.07440771	0.051621865
0.062551826	-0.034234412	-0.087366566	0.026526904	0.061050277
0.06858348	-0.020188356	-0.9265474	-0.23973382	-0.28583908
7.9816964e-05	0.012697548	-0.03493682	-0.07756491	0.0051001143
0.00085702597	0.010768558	0.021920657	0.035386372	0.07990893
0.114287026	0.11817567	-1.1105561	-0.16487011	-0.3838247
-0.075555734	0.076996475	0.03545212	0.0019434129	-0.055203814
1.3084674	-0.101483636	-7.367489	-1.2267952	-1.8376434
1.8574075	1.1388083	-8.689298	-2.0401824	-3.6038456
0.041579533	-0.045214854	-0.038277082	-0.011060518	-0.100854285
0.023510955	0.07665279	-0.71691144	-0.17526956	-0.11453546
-5.6961684	-1.1527312	-10.205401	-3.2688735	-1.454377
0.047161948	-0.017122246	-0.10410066	0.023959758	0.051862344
0.11963878	0.04681811	-0.7428087	-0.117697716	-0.30020413
2.4741447	1.8485104	-5.9157825	-1.0423889	-0.027284384
3.3342385	1.7007087	-9.256224	-1.5618826	-0.9599383
-0.03504936	-0.0702083	-1.1606658	-0.21214499	-0.22399123
3.666418	1.747157	-11.223294	-1.9502723	-1.6351082
-0.043113936	-0.0050235763	-0.09810258	0.07975933	0.065502726
-0.024857938	-0.002834135	0.09263158	-6.9186615e-05	0.025065098
-0.0368196	-0.09673312	-0.107102975	0.068304755	-0.058929343
1.3188181	0.46068358	-8.602228	-1.4871035	-2.299608
0.061198417	0.03392638	-0.60998756	-0.06909024	-0.086856835
1.3559664	0.89328665	-7.68251	-1.5823637	-2.9381466
0.04770944	0.08742985	0.07183932	-0.025659934	-0.08369155
-0.086229004	0.0074284873	0.040538304	0.047810018	-0.09498566
-0.020357354	-0.012875505	-0.06559285	0.010991308	0.07826804
1.4638834	-0.20683275	-6.474133	-1.049566	-1.8782307
0.12255504	0.0028957548	-0.53707975	-0.1001269	-0.15117611
0.06903687	-0.09495107	-0.5389216	-0.08174744	-0.012502162
1.4713966	0.100216664	-7.199929	-0.956701	-1.9009125
0.17484042	-0.007911381	-1.0523019	-0.122172736	-0.38248932
1.0682126	-0.17746635	-5.9759583	-1.1272409	-1.469848
-1.9202254	-0.70991755	-6.134431	-1.641969	-1.3726166
-0.0138651375	-0.07801926	-0.04372166	-0.068673484	0.0591937
0.18069947	0.013256885	-1.1987034	-0.2802109	-0.41862196
0.18054594	0.07243589	-0.9685077	-0.21868399	-0.24684127
0.11733727	0.007711578	-0.1333109	-0.018350793	-0.13901632
0.9341688	0.031049158	-5.0861516	-0.88503456	-1.2967803
1.6392052	0.2217399	-9.357097	-1.6844445	-2.2665374
1.0364039	-0.01641267	-5.3323274	-0.94630164	-1.3564491
1.174376	-0.018223438	-4.724146	-0.9265804	-1.0761732
-0.058358904	-0.06408709	-0.07101508	0.07283766	0.064474575
0.05935709	-0.08593899	-1.0218242	-0.18246552	-0.22416914
1.4514893	-0.10512732	-6.114573	-1.0905684	-1.5498984
-0.046239533	0.09650213	-0.72037953	-0.20831539	-0.11890686
0.097388975	0.031700876	-0.5329859	-0.18394378	-0.14731339
1.5715147	0.01738498	-7.67514	-1.2829065	-2.1381617
-0.9199524	-0.35259584	-7.105142	-1.7024378	-1.6246587
2.4812305	0.06689842	-10.474208	-1.578945	-2.4271126
0.08844307	-0.060368743	0.036523126	0.014438421	-0.015984181
1.1843762	0.046645127	-4.9912066	-0.87603426	-1.4458848
-0.0629697	0.018799126	0.042824857	-0.06311612	-0.0772049
0.054802533	0.031390935	0.0005938182	0.06644147	-0.046447188
1.1728959	0.09447431	-5.3541446	-0.77747554	-1.4134161
-0.051908728	-0.03719697	-0.130426	0.030935945	-0.07204452
0.43903315	-0.18033175	-4.373384	-0.95958585	-1.1665751
-0.41946262	-0.23898378	-6.351307	-1.4907255	-1.5732758
-0.87490493	-0.29951647	-8.088714	-1.9098506	-1.8519367
1.4010949	0.18680853	-3.8223722	-0.87484473	-0.8907051
0.028468229	0.046907682	0.009016426	0.063146666	-0.04669472
1.1623062	0.035685644	-5.4596496	-0.87183803	-1.394458
0.30789182	0.0414131	-1.268546	-0.26827943	-0.46156764
-0.005158237	0.008536429	-0.04675019	-0.06475673	0.004668392
-0.02272462	0.024572143	-0.10075291	0.011262504	0.012883819
2.3535068	0.75458527	-5.4664874	-0.8841545	-1.2510165
0.075219154	0.03620945	0.022523072	-0.017075846	-0.029532239
0.18850014	-0.06733127	-0.5774282	-0.021927422	-0.10717394
1.5098546	0.10583963	-6.3436093	-0.9864955	-1.676579
-0.95218676	-0.47071075	-8.424278	-2.0097969	-1.8826492
1.3502611	0.09707901	-6.7588043	-1.2480153	-1.718324
-0.03616717	-0.08868547	-0.02801468	-0.06335405	0.084402725
-1.2169966	-0.40904626	-5.405335	-1.370935	-1.1497198
0.88319063	0.076906346	-5.1588273	-0.82848126	-1.3691949
-0.083559416	0.009413505	-0.84080786	-0.124664135	-0.10540059
-8.989549	-3.5347438	-15.656905	-4.867145	-2.5203078
0.77362716	0.03758341	-3.6970484	-0.6238437	-1.0453165
0.068655774	0.003669436	0.065150075	-0.001691939	-0.024564596
-0.064043105	0.05869818	-0.06475901	-0.02668304	0.058108315
-0.0077437134	0.030028058	-0.10130976	0.025054106	0.039588004
-0.04592169	-0.06961177	-0.070754364	-0.08698385	0.09163144
0.1537638	-0.0759639	-0.60445875	-0.16500424	-0.29265112
0.062003247	0.039630674	-0.016804274	0.08280751	0.02288277
-0.27501008	-0.18235184	-6.422262	-1.5054915	-1.6249733
-0.390654	-0.42207187	-7.809346	-1.7828603	-2.0258908
-0.05657017	-0.099031866	-0.15305185	0.026742352	0.06522716
1.3697234	0.044383626	-5.3697004	-0.92236954	-1.4126544
0.059783507	-0.0074212416	-0.10386802	0.028137729	-0.05944307
0.060235336	0.047028832	-0.043575563	-0.031453717	0.08354487
-0.06943701	-0.110334456	-6.39291	-1.4345783	-1.483253
0.099163994	-0.18371063	-5.4911833	-1.1605576	-1.4930847
0.08987981	0.095011316	-0.52723	-0.16777258	-0.14604415
0.48719046	-0.07438729	-1.4418535	-0.23781686	-0.5138338
